id,account_id,things,created_timestamp,last_modified_timestamp,label,subtype,color,domain,make,model,year,engine_number,chassis_number,mileage_reading,read_odometer,mileage,mileage_correction,fuel_cut_off,speed,contact_on,heading,in_motion,towing,lat,long,alt,location_timestamp,created_datetime,last_modified_datetime,location_datetime,update_datetime
mrn:thing:vehicle:e3475292-a3bc-42ac-bc75-1398bd034b9b,mrn:account:46f1093f-6058-4a76-9789-4d48a97aabed,mrn:thing:gps:x3tech001-359510085867567,1651846350175,1663547189342,AF269SV,car,SIN DATO,AF269SV,TOYOTA,ETIOS 1.5 4 PTAS XLS 6MT      L/18,2022,2NR4579811,9BRK29BT4N0222569,786,21315.0,786.0,0.0,False,34.0,False,101.0,False,False,-34.643121666666666,-58.64457611111109,0.0,1726604194000.0,2022-05-06 17:12:30.175,2022-09-19 03:26:29.342,2024-09-17 23:16:34,2024-09-18 07:03:17.323587
mrn:thing:vehicle:81f72b87-80b9-44b8-aeb3-4a011fa792e8,mrn:account:0e2f9345-dbee-4fbc-83c5-5281d08e151e,mrn:thing:gps:x3tech001-357789641559635,1659660487538,1663536864558,OGV629,car,NARANJA,OGV629,FORD,ECO SPORT 2.0 FREESTYLE 4X4   L/13,2014,AOJBF8952795,9BFZB65FXF8952795,157292,56009.0,157292.0,0.0,False,18.0,False,235.0,False,False,-34.79838944444444,-58.46783611111111,0.0,1726601658000.0,2022-08-05 03:48:07.538,2022-09-19 00:34:24.558,2024-09-17 22:34:18,2024-09-18 08:36:21.018345
mrn:thing:vehicle:4dec6e97-74f4-4621-9e9f-fb1f3089422c,mrn:account:c8062d64-5aae-44ac-a593-a4b92e68532a,mrn:thing:gps:x3tech001-359510085927544,1636569475856,1663543820924,AE999RF,car,GRIS PLATA,AE999RF,FORD,ECO SPORT 1.5 SE              L/18,2021,NMA44368,MAJBMSMCKNMA44368,651,68442.0,651.0,0.0,False,0.0,False,0.0,False,False,-34.73935888888889,-58.38944166666667,0.0,1726611381000.0,2021-11-10 21:37:55.856,2022-09-19 02:30:20.924,2024-09-18 01:16:21,2024-09-18 08:17:49.649025
mrn:thing:vehicle:365f5baa-ae66-48f6-ae36-e4e095bf6610,mrn:account:43203845-2540-4ea7-b20c-8452f2796015,mrn:thing:gps:x3tech001-359510082574075,1614968813363,1663536016761,NMY741,car,SIN DATO,NMY741,CITROEN,C 3 AIRCROSS 1.6 VTI TENDANCE L/14,2014,10DF030012758,935SUNPF0EB538148,133473,64329.0,133473.0,0.0,False,20.0,False,237.0,False,False,-34.782043888888886,-58.27168944444443,0.0,1726610438000.0,2021-03-05 21:26:53.363,2022-09-19 00:20:16.761,2024-09-18 01:00:38,2024-09-18 09:11:58.953339
mrn:thing:vehicle:03c42649-8434-4260-ba50-c71967601aeb,mrn:account:875f5e37-018b-4225-adb7-fe65c2a5076d,,1708103130551,1708103130552,AB171KN,car,BLANCO,AB171KN,PEUGEOT,208 1.6 5P FELINE,2017,10DG090030070,936CLNFPOH36437,69907,8361.0,69907.0,0.0,False,0.0,False,62.0,False,False,-34.69254,-58.400925,8.0,1726630905000.0,2024-02-16 20:05:30.551,2024-02-16 20:05:30.552,2024-09-18 06:41:45,2024-09-18 07:34:32.086479
mrn:thing:vehicle:449f28a8-9c46-459b-9da1-ea7e395c5674,mrn:account:4c2374b1-f943-4426-939e-32bbe6ce1a8d,mrn:thing:gps:x3tech001-357789646123825,1701456212551,1701456214246,AG339OZ,car,SIN DATO,AG339OZ,RENAULT,DUSTER OROCH 1.3T 4X2 ICONIC CVT,2023,H5HA452D017134,93Y9SR8ZSPJ610753,30,14768.0,30.0,0.0,False,4.0,False,273.0,False,False,-32.21180444444445,-65.03507555555555,0.0,1726612361000.0,2023-12-01 21:43:32.551,2023-12-01 21:43:34.246,2024-09-18 01:32:41,2024-09-18 05:07:39.435815
mrn:thing:vehicle:4c0b30af-664c-4ca4-a27a-f92ef218cc2d,mrn:account:c6116973-e4ea-4b4b-8f12-43ffce5f7f7d,mrn:thing:gps:x3tech001-357789647849030,1714763995827,1714763996014,NWU908,car,BLANCO,NWU908,FIAT,PUNTO 1.4 ATTRACTIVE L/13,2014,310A20111993359,9BD118382F1303172,0,0.0,0.0,0.0,False,0.0,False,324.0,False,False,-34.769310555555556,-58.2129,0.0,1726610423000.0,2024-05-03 22:19:55.827,2024-05-03 22:19:56.014,2024-09-18 01:00:23,2024-09-18 08:03:03.471600
mrn:thing:vehicle:db70f6c1-cea4-4281-8c94-c7b2416a3fb4,mrn:account:81d774ef-af21-42f1-9eff-e57a8cd37317,mrn:thing:gps:quec001-868850020496104,1555338540951,1663544139944,AD563BO,car,BLANCO,AD563BO,FORD,FIESTA  1.6 5P SE             (KD),2019,HXJCJ614221,9BFZD55N4JB614221,1,37433.0,1.0,0.0,True,0.0,False,124.0,False,False,-34.549778,-58.493514,64.39999999999999,1726610960000.0,2019-04-15 17:29:00.951,2022-09-19 02:35:39.944,2024-09-18 01:09:20,2024-09-18 07:43:38.428145
mrn:thing:vehicle:3d75aa99-07ad-462c-98c8-70de4453bf29,mrn:account:f49c4346-90b9-4004-aa35-c755928a9099,,1703096095784,1703096096078,AD518JJ,car,SIN DATO,AD518JJ,VOLKSWAGEN,VENTO  1.4TSI HIGHLINE AQ TIP.L/18,2018,CZD696260,3VWTP6BU4KM119291,47902,11517.0,47945.0,43.0,False,7.0,False,138.0,False,False,-34.68232,-58.559939,38.9,1726619096000.0,2023-12-20 21:14:55.784,2023-12-20 21:14:56.078,2024-09-18 03:24:56,2024-09-18 09:35:15.265851
mrn:thing:vehicle:d1d24f2d-202d-4b86-8b60-1508e509e22f,mrn:account:ac58556b-3b1e-4e26-bc9f-b5f2d87d3355,mrn:thing:gps:x3tech001-357789647890315,1711386531744,1711386531785,AG357SV,car,SIN DATO,AG357SV,FIAT,CRONOS 1.3 PRECISION CVT L/22 ,2024,552820598810226,8AP359AHKRU378287,1234,0.0,1234.0,0.0,False,0.0,False,43.0,False,False,-34.76461,-58.58178777777778,0.0,1726573110000.0,2024-03-25 20:08:51.744,2024-03-25 20:08:51.785,2024-09-17 14:38:30,2024-09-18 05:23:55.145045
mrn:thing:vehicle:8f1dece5-931c-4434-8ef2-dd1b7c8b9068,mrn:account:06b9d5c5-9233-4a46-ab29-754711cc4ba7,mrn:thing:gps:x3tech001-357789648667969,1721228843442,1721228843625,AG633KU,car,GRIS PLATA,AG633KU,TOYOTA,ETIOS 1.5 5 PTAS XLS PACK 6MT,2024,2NR4707939,9BRK29BT2R0250781,118,0.0,118.0,0.0,False,0.0,False,171.0,False,False,-34.84688666666667,-58.45675888888889,0.0,1726609849000.0,2024-07-17 18:07:23.442,2024-07-17 18:07:23.625,2024-09-18 00:50:49,2024-09-18 07:21:44.982963
mrn:thing:vehicle:1b49a860-b0e6-4609-9944-0216e29cafd7,mrn:account:50a4b791-13ce-4881-9fcf-45ca088bc310,mrn:thing:gps:x3tech001-357789641693210,1672772771821,1672772771866,AF028JF,car,BLANCO,AF028JF,PEUGEOT,PARTNER 1.6 HDI CON. PLC AB L10/17,2021,10JBGR0031467,8AEGC9HPANG520449,12511,27425.0,12511.0,0.0,False,0.0,False,36.0,False,False,-34.550333888888886,-58.529803888888885,0.0,1726613242000.0,2023-01-03 22:06:11.821,2023-01-03 22:06:11.866,2024-09-18 01:47:22,2024-09-18 07:31:00.450618
mrn:thing:vehicle:5ea2466a-a524-4384-918c-c5564fefa9e5,mrn:account:c1a18376-3af1-4e96-88cb-6171f882dac0,mrn:thing:gps:x3tech001-357789641564288,1657729744911,1663548572396,AC084GA,car,BOURDEAX,AC084GA,CHEVROLET,ONIX 1.4 LTZ,2017,GFK077625,9BGKT48T0JG217927,58307,24531.0,58307.0,0.0,False,0.0,False,0.0,False,False,-34.62877111111111,-58.36697944444443,0.0,1726612217000.0,2022-07-13 19:29:04.911,2022-09-19 03:49:32.396,2024-09-18 01:30:17,2024-09-18 09:12:32.566072
mrn:thing:vehicle:26bfc73d-aa97-481a-a298-a104920ffd6d,mrn:account:6b062e0e-b5c7-451b-89f2-01fff4a57f27,mrn:thing:gps:x3tech001-357789647850731,1713462821903,1713462821937,AF714PC,car,AZUL,AF714PC,PEUGEOT,208 L/20 1.6 ACTIVE TIPTRONIC,2022,10PRAQ0011516,8ADUWNFPVPG553543,14586,0.0,14586.0,0.0,False,0.0,False,0.0,False,False,-34.55681666666667,-58.53966166666667,0.0,1726575619000.0,2024-04-18 20:53:41.903,2024-04-18 20:53:41.937,2024-09-17 15:20:19,2024-09-18 05:52:03.458772
mrn:thing:vehicle:519f023c-adc4-4f36-9f68-c457faa4a98e,mrn:account:5929ada9-36a1-48c6-94dd-e944bdff2bab,mrn:thing:gps:quec001-865083034047795,1628708529863,1663609197352,AE857VO,car,GRIS,AE857VO,RENAULT,CAPTUR 1.6 INTENS CVT,2021,F4RE412C207703,93YRHAAA2MJ799393,21,55907.0,39.0,18.0,False,0.0,False,115.0,False,False,-34.567457,-58.447385,45.5,1726638336000.0,2021-08-11 22:02:09.863,2022-09-19 20:39:57.352,2024-09-18 08:45:36,2024-09-18 09:00:46.964036
mrn:thing:vehicle:3e9a02bf-6a33-4750-b16d-a4740242c5b2,mrn:account:48596def-8ea2-444c-8843-2d7198e61266,mrn:thing:gps:x3tech001-357789646086576,1702644852591,1702644785840,AG279XJ,car,GRIS OSCURO,AG279XJ,RENAULT,KANGOO 1.6 SCE STEPWAY L/18,2023,H4MJ759Q252180,8A10SR8DGRL749161,481,11023.0,481.0,0.0,False,0.0,False,0.0,False,False,-34.93611,-57.90417444444445,0.0,1726610691000.0,2023-12-15 15:54:12.591,2023-12-15 15:53:05.840,2024-09-18 01:04:51,2024-09-18 09:13:47.372200
mrn:thing:vehicle:5ae01593-591f-4fa2-a813-0bf2d2f188c2,mrn:account:11c4c0f5-b46a-4179-887e-e362853e7e0a,mrn:thing:gps:quec001-865083035363480,1649189190937,1663608726552,AF310WE,car,AZUL,AF310WE,RENAULT,SANDERO II 1.6 16V GT LINE    L/20,2022,H4MJ759Q113815,8A15SRYE5NL226645,5,35666.0,24.0,19.0,False,1.0,True,346.0,False,False,-34.630795,-58.477633,47.3,1721334510000.0,2022-04-05 23:06:30.937,2022-09-19 20:32:06.552,2024-07-18 23:28:30,2024-07-19 07:27:02.403118
mrn:thing:vehicle:acc8cda8-2268-450d-8d81-f1b51c2cd33e,mrn:account:85b7cbe7-44f4-4358-b045-03e5be66e857,mrn:thing:gps:quec001-868850021108229,1647519088358,1663607209778,POG802,car,AZUL,POG802,VOLKSWAGEN,GOL 1.6 5 P TREND L/13,2016,CFZT96057,9BWAB45U6GP100323,120552,47141.0,120552.0,0.0,False,0.0,False,12.0,False,False,-34.619361,-58.417702,43.9,1726623907000.0,2022-03-17 15:11:28.358,2022-09-19 20:06:49.778,2024-09-18 04:45:07,2024-09-18 05:18:39.117852
mrn:thing:vehicle:5ddab58f-abec-4bd6-b918-98d2a60307d2,mrn:account:c19218c2-db19-47ad-9692-3100c74a98d9,mrn:thing:gps:quec001-865083034084871,1673045323934,1673045324611,AD364TX,car,SIN DATO,AD364TX,PEUGEOT,PARTNER PATA. 1.6 L/17,2019,10DG080026650,8ADGJNFPAKG507509,0,0.0,28248.0,28248.0,False,0.0,False,0.0,False,False,-34.898968,-58.276611999999986,4.2,1726638359000.0,2023-01-07 01:48:43.934,2023-01-07 01:48:44.611,2024-09-18 08:45:59,2024-09-18 09:01:30.893177
mrn:thing:vehicle:0c079136-9bbd-4f76-9843-889e70e664d9,mrn:account:698e40d6-de87-4c03-b14d-1c9eb76546b0,,1692036636091,1692036636093,AG034YQ,car,SIN DATO,AG034YQ,RENAULT,KANGOO EX. 1.6 CONFORT SCE 5 AS L/18,2023,H4MJ759Q236747,8A18SRYD4RL679712,1715,13047.0,1715.0,0.0,False,0.0,False,50.0,False,False,-34.627551,-58.590955,-2.7,1726626711000.0,2023-08-14 21:10:36.091,2023-08-14 21:10:36.093,2024-09-18 05:31:51,2024-09-18 05:34:01.404938
mrn:thing:vehicle:94db8b4d-1e2c-4676-bd8a-c09ec865f9bc,mrn:account:c19218c2-db19-47ad-9692-3100c74a98d9,,1673045280011,1680021132094,AF048FS,car,SIN DATO,AF048FS,PEUGEOT,BOXER 2.2 HDI PREMIUM CC,2021,10TRJP2552187,VF3YDTMFBM2R51156,0,,,,False,,False,,False,False,,,,,2023-01-07 01:48:00.011,2023-03-28 19:32:12.094,,2024-09-18 09:01:30.893235
mrn:thing:vehicle:c21684c6-a462-430d-9870-cf421d29135a,mrn:account:56cb52d2-2665-494c-84b7-23cc6300a6fb,mrn:thing:gps:x3tech001-359510083183959,1626963858859,1663540875625,AB885YO,car,SIN DATO,AB885YO,RENAULT,KANGOO 2 1.5 D EX.2 PLC CON.5A L/14,2017,K4MJ730Q210355,8A1FC1315JL042215,78208,58243.0,78208.0,0.0,False,0.0,False,0.0,False,False,-34.488729444444445,-58.58461388888889,0.0,1726609752000.0,2021-07-22 17:24:18.859,2022-09-19 01:41:15.625,2024-09-18 00:49:12,2024-09-18 07:14:02.084728
mrn:thing:vehicle:9b792431-96e0-4919-a1a1-7ceba6062922,mrn:account:70460f60-6d6a-4c63-9a74-70117313ea9a,mrn:thing:gps:x3tech001-359510085905169,1635960121280,1663541264476,KRW028,car,SIN DATO,KRW028,VOLKSWAGEN,AMAROK 2.0 TD 4X4 DC HIG.BLACK,2011,CDC080331,8AWDB42H5CA007412,223174,68724.0,223174.0,0.0,False,0.0,False,0.0,False,False,-36.375660555555555,-56.727601111111106,0.0,1726610493000.0,2021-11-03 20:22:01.280,2022-09-19 01:47:44.476,2024-09-18 01:01:33,2024-09-18 07:05:42.673644
mrn:thing:vehicle:c17c289d-e318-4fb9-9a69-ad3867d0ffa3,mrn:account:af12a2e3-a125-47d7-9620-65cb0db8c118,mrn:thing:gps:x3tech001-357789647884680,1711204049170,1711204049203,AG437DG,car,ROJO,AG437DG,RENAULT,SANDERO II 1.6 16V LIFE L/23,2023,H4MJ759Q274702,8A15SRYE5RL852042,1232,0.0,1232.0,0.0,False,0.0,False,0.0,False,False,-34.713742777777775,-58.32886555555556,0.0,1726611351000.0,2024-03-23 17:27:29.170,2024-03-23 17:27:29.203,2024-09-18 01:15:51,2024-09-18 06:33:10.792370
mrn:thing:vehicle:4a586a53-d93f-45d3-a587-f821d148d5d9,mrn:account:8550a42f-3895-4223-9c79-8101a74a2662,mrn:thing:gps:quec001-865918060926018,1700144852727,1700826099436,AE217DT,car,GRIS OSCURO,AE217DT,PEUGEOT,208 1.6 5P ACTIVE,2020,10DG090114171,936CLNFP0LB539721,100410,19727.0,100416.0,6.0,False,0.0,False,47.0,False,False,-34.796456,-58.326811,26.5,1721326831000.0,2023-11-16 17:27:32.727,2023-11-24 14:41:39.436,2024-07-18 21:20:31,2024-07-19 09:30:52.859721
mrn:thing:vehicle:72eef57a-4faa-48b1-a727-175c0ea66034,mrn:account:f352b977-9058-43f3-9844-6432ec74ffb1,,1693425800317,1693425800324,KVI425,car,SIN DATO,KVI425,FIAT,UNO FIRE 1.3 3 PTAS L/11,2012,178E80110622811,9BD158076C6657383,5889,13110.0,5889.0,0.0,False,0.0,False,0.0,False,False,-34.45324166666667,-58.609333888888884,0.0,1726611658000.0,2023-08-30 23:03:20.317,2023-08-30 23:03:20.324,2024-09-18 01:20:58,2024-09-18 06:33:48.690421
mrn:thing:vehicle:da66fe58-9f02-4488-a537-e0e2ef4df198,mrn:account:6d6b6105-b152-45ef-a648-5eba5f629e31,mrn:thing:gps:quec001-865918061015605,1702480261992,1702480254339,AD769GK,car,BLANCO,AD769GK,NISSAN,KICKS 1.6 SENSE,2019,HR16592585T,94DFCAP15LB300007,56686,8089.0,56686.0,0.0,False,0.0,False,235.0,False,False,-34.595469,-58.63955,20.0,1726637903000.0,2023-12-13 18:11:01.992,2023-12-13 18:10:54.339,2024-09-18 08:38:23,2024-09-18 09:03:42.667337
mrn:thing:vehicle:adcf2096-e1c2-43f1-95a1-b61ff8d709da,mrn:account:be0af2bb-d3e6-4f25-8202-cfeccc84212a,mrn:thing:gps:x3tech001-357789641491284,1662142456967,1663583135173,AF506LT,car,GRIS,AF506LT,FORD,ECO SPORT 1.5 TITANIUM AUT    L/18,2022,NMS00118,MAJBNSMCKNMS00118,269,31338.0,299.0,30.0,False,0.0,False,0.0,False,False,-34.63915055555556,-58.514937777777774,0.0,1726590646000.0,2022-09-02 21:14:16.967,2022-09-19 13:25:35.173,2024-09-17 19:30:46,2024-09-18 07:51:29.838834
mrn:thing:vehicle:32c265dd-bfd4-40c2-a32c-2239709891b4,mrn:account:c1f39c7f-9d7f-49af-9661-cdd3d97467e5,mrn:thing:gps:x3tech001-359510085906399,1645023756413,1663551872282,AA329TJ,car,SIN DATO,AA329TJ,FORD,FOCUS L/16 2.0 5 P TITANIUM,2017,MGDAGJ433825,8AFBZZFHCGJ433825,102836,29805.0,102859.0,23.0,False,0.0,False,0.0,False,False,-34.446332777777776,-58.53067055555555,0.0,1726576336000.0,2022-02-16 18:02:36.413,2022-09-19 04:44:32.282,2024-09-17 15:32:16,2024-09-18 06:30:36.375095
mrn:thing:vehicle:9b098073-43da-4080-a101-c1a5de6fe38e,mrn:account:4b52bba4-b942-4a1b-8659-70ae7f767c52,mrn:thing:gps:x3tech001-359510083158696,1623082335937,1663538971457,NGK336,car,BLANCO,NGK336,FORD,ECO SPORT 2.0 TITANIUM      L/13,2014,AOJBE8918114,9BFZB55F9E8918114,64075,60333.0,64075.0,0.0,False,22.0,False,151.0,False,False,-34.53057888888888,-58.500173333333336,0.0,1726610907000.0,2021-06-07 19:12:15.937,2022-09-19 01:09:31.457,2024-09-18 01:08:27,2024-09-18 05:07:51.156230
mrn:thing:vehicle:42cb71d2-06bc-4455-ad97-7bffc1719227,mrn:account:299bbafe-af35-4a9c-a183-99d9deb18ce8,mrn:thing:gps:x3tech001-357789643724435,1677593838446,1677593838923,AF847GB,car,SIN DATO,AF847GB,MERCEDES BENZ C,ACCELO 1016/37 FRONTAL,2023,924990U1412428,8AB979076PA903736,94,54376.0,94.0,0.0,False,0.0,False,0.0,False,False,-34.84466444444445,-58.503709444444446,0.0,1726613997000.0,2023-02-28 17:17:18.446,2023-02-28 17:17:18.923,2024-09-18 01:59:57,2024-09-18 08:10:26.672440
mrn:thing:vehicle:be9ef350-4a1b-418f-9c1c-b92d7e3cd1b8,mrn:account:fedcd73c-8ab6-4e42-8b41-47b51d95838c,mrn:thing:gps:x3tech001-357789643851162,1692203482621,1692203461319,AD017UI,car,SIN DATO,AD017UI,CHEVROLET,PRISMA 1.4 LS JOY             L/17,2017,GFK141553,9BGKL69T0JG415852,64648,19719.0,64648.0,0.0,False,0.0,False,0.0,False,False,-34.70824388888889,-58.48583,0.0,1726613294000.0,2023-08-16 19:31:22.621,2023-08-16 19:31:01.319,2024-09-18 01:48:14,2024-09-18 08:08:49.453759
mrn:thing:vehicle:576f9c23-2f68-4014-942a-5e19746e4054,mrn:account:7c891913-1c6f-4722-bc24-142bf1db3d41,mrn:thing:gps:x3tech001-359510085266364,1631537413529,1663546291265,AD293LN,car,SIN DATO,AD293LN,TOYOTA,HILUX L/16 2.8 DC 4X4 TDI SR,2019,1GDG090115,8AJBA3CD2K1621290,21520,31486.0,21520.0,0.0,False,0.0,False,103.0,False,False,-34.75278444444445,-58.40983833333333,0.0,1726609919000.0,2021-09-13 15:50:13.529,2022-09-19 03:11:31.265,2024-09-18 00:51:59,2024-09-18 09:49:39.593300
mrn:thing:vehicle:3e4914b4-37f5-4ff2-a1bf-7b4504b9168f,mrn:account:13f3477e-08be-4dff-b66b-0d224905f507,mrn:thing:gps:x3tech001-357789646152642,1701439333649,1701439333819,AG326OQ,car,ROJO,AG326OQ,TOYOTA,ETIOS 1.5 5 PTAS XLS PACK 6MT,2023,2NR4700346,9BRK29BT4R0248790,22,3731.0,22.0,0.0,False,0.0,False,41.0,False,False,-34.68531222222222,-58.36783833333333,0.0,1726610891000.0,2023-12-01 17:02:13.649,2023-12-01 17:02:13.819,2024-09-18 01:08:11,2024-09-18 07:39:20.697922
mrn:thing:vehicle:b8ca5fc8-1ccc-4bcb-887b-62fbc48f75b9,mrn:account:031a31fa-abb5-4aa7-8f00-e0b2dd899136,mrn:thing:gps:x3tech001-357789641680258,1671450822532,1671450822586,AA088JF,car,BLANCO,AA088JF,PEUGEOT,2008 1.6 FELINE,2016,10DG090011711,936CMNFP0GB030271,1235,8872.0,1235.0,0.0,False,0.0,False,129.0,False,False,-34.779578888888885,-58.61119055555556,0.0,1726606338000.0,2022-12-19 14:53:42.532,2022-12-19 14:53:42.586,2024-09-17 23:52:18,2024-09-18 06:55:53.817871
mrn:thing:vehicle:c543ebef-0a39-4bac-8149-8970e6446252,mrn:account:19e8dc8e-3810-4b9c-a1ec-1020d391529c,mrn:thing:gps:x3tech001-359510085759319,1647968350390,1663545200141,AC250AY,car,GRIS O9SCURO,AC250AY,RENAULT,KANGOO 2 1.6 EX. 2 PLC CON. 5 AS L/14,2018,K4MJ730Q211989,8A1FC1315JL098339,38933,154346.0,38933.0,0.0,False,0.0,False,0.0,False,False,-34.68772388888889,-58.34522611111111,0.0,1726613251000.0,2022-03-22 19:59:10.390,2022-09-19 02:53:20.141,2024-09-18 01:47:31,2024-09-18 06:52:19.689703
mrn:thing:vehicle:d63d88e0-4f16-4b6e-8a47-5b1e42059195,mrn:account:90c5a158-95e8-4508-bf11-7d8c7a0cb8f8,mrn:thing:gps:x3tech001-359510084579379,1628690302420,1663542063645,AE937XJ,car,SIN DATO,AE937XJ,TOYOTA,HILUX SW4 TDI SRX AUT L/21,2021,1GD5012038,8AJBA3FS7M0299183,187,110269.0,225.0,38.0,False,0.0,False,273.0,False,False,-34.756315,-58.38396777777778,0.0,1725421869000.0,2021-08-11 16:58:22.420,2022-09-19 02:01:03.645,2024-09-04 06:51:09,2024-09-18 09:19:45.648683
mrn:thing:vehicle:0d6e8dbf-54bd-41d2-98f3-9a8880ae952e,mrn:account:687adbc3-c261-406a-ba50-7c402d4facd1,mrn:thing:gps:x3tech001-357789648656947,1719673148625,1719673148819,AF084NH,car,AMARILLO,AF084NH,RENAULT,LOGAN II 1.6 16V LIFE         L/19,2021,H4MJ759Q087784,8A14SRYE5NL064286,15064,0.0,15064.0,0.0,False,0.0,False,161.0,False,False,-34.648195,-58.39219,0.0,1726612653000.0,2024-06-29 17:59:08.625,2024-06-29 17:59:08.819,2024-09-18 01:37:33,2024-09-18 08:43:33.577876
mrn:thing:vehicle:cb5521c8-b26b-4651-bc4a-2cc451188124,mrn:account:533f95dc-872d-4e83-8724-165b2f9e44d2,mrn:thing:gps:x3tech001-359510083179395,1724698099965,1724698100171,AG656LB,car,BLANCO,AG656LB,TOYOTA,HILUX L/21 2.4 DC 4X2 TDI SR,2024,2GDG492241,8AJJB3DD5R4249282,1952,52580.0,1952.0,0.0,False,0.0,False,0.0,False,False,-34.683818888888894,-58.340537777777776,0.0,1726610464000.0,2024-08-26 21:48:19.965,2024-08-26 21:48:20.171,2024-09-18 01:01:04,2024-09-18 08:49:50.082942
mrn:thing:vehicle:1a895a2d-b934-4709-a054-a9a826deaf57,mrn:account:c19218c2-db19-47ad-9692-3100c74a98d9,,1673044781300,1680021130388,AF239VH,car,SIN DATO,AF239VH,CITROEN,C 4 CACTUS 1.6 VTI FEEL PK PLUS BT AT6,2022,10DGAG0025974,9350CWNFPVNB53361,0,,,,False,,False,,False,False,,,,,2023-01-07 01:39:41.300,2023-03-28 19:32:10.388,,2024-09-18 09:01:30.893680
mrn:thing:vehicle:7dc77966-5ba8-4572-bb2d-5a931da722e0,mrn:account:14136426-494e-4c69-a218-ae2a1db3f6c5,mrn:thing:gps:quec001-865083035646447,1706651571935,1706651571980,AG330BT,car,GRIS,AG330BT,RENAULT,KANGOO 1.5,2023,H4MJ759Q239308,8A18SRDD4RL703382,2125,9129.0,2125.0,0.0,False,0.0,False,319.0,False,False,-34.588977,-58.473512,40.199999999999996,1726625757000.0,2024-01-31 00:52:51.935,2024-01-31 00:52:51.980,2024-09-18 05:15:57,2024-09-18 05:37:04.429425
mrn:thing:vehicle:3102a6cd-c6cd-4eb6-b771-32c10ace8259,mrn:account:e578946b-5a68-486e-bbd7-ad310dcf9cc0,mrn:thing:gps:quec001-868850021139570,1596292517849,1663607759944,MPP693,car,BLANCO,MPP693,CITROEN,BERLINGO FURGON 1.6 HDI,2013,MOT_478609781,CHA_478609781,144374,123394.0,144400.0,26.0,False,0.0,False,333.0,False,False,-34.809703,-58.355416,30.0,1726635793000.0,2020-08-01 17:35:17.849,2022-09-19 20:15:59.944,2024-09-18 08:03:13,2024-09-18 08:58:26.383931
mrn:thing:vehicle:4d31afa1-9b44-4000-8ac7-da07e2ca3c67,mrn:account:d3afbe9f-9d5b-4217-817c-9f42a5413f74,mrn:thing:gps:x3tech001-357789641560096,1667474914642,1667474914698,AB869UC,car,SIN DATO,AB869UC,CHEVROLET,ONIX 1.4 ACTIV                L/17,2017,GFK047922,9BGKS48T0JG113850,90008,49042.0,90008.0,0.0,False,47.0,False,343.0,False,False,-31.309596111111105,-64.46332611111112,0.0,1726609656000.0,2022-11-03 14:28:34.642,2022-11-03 14:28:34.698,2024-09-18 00:47:36,2024-09-18 07:23:52.764663
mrn:thing:vehicle:f4b8d813-7446-47d4-95bc-f3490eb60fae,mrn:account:889c804c-0bd1-4d74-98d8-46689fdc35d8,mrn:thing:gps:quec001-868850020741962,1566571903929,1663542628084,AD678NX,car,SIN DATO,AD678NX,CITROEN,C4 CACTUS 16 VTI 115 FEEL PACK,2019,10FJCE2471823,8BCND5GYAKG516435,1679,53062.0,1679.0,0.0,True,0.0,False,46.0,False,False,-34.797104,-58.396003,24.9,1726609667000.0,2019-08-23 17:51:43.929,2022-09-19 02:10:28.084,2024-09-18 00:47:47,2024-09-18 08:55:03.039529
mrn:thing:vehicle:2625aa59-fb17-483b-87d6-54fe7abb4b86,mrn:account:ad3050a1-cb48-4d11-99a6-01e1e686d098,mrn:thing:gps:x3tech001-357789646199148,1698960686835,1698960687134,AG102TZ,car,GRIS OSCURO,AG102TZ,RENAULT,LOGAN II 1.6 16V INTENS           L/19,2023,H4MJ759Q242356,8A14SRYE5RL712717,1,19449.0,1.0,0.0,False,0.0,False,0.0,False,False,-34.65195277777778,-58.49856333333333,0.0,1726618593000.0,2023-11-03 00:31:26.835,2023-11-03 00:31:27.134,2024-09-18 03:16:33,2024-09-18 06:11:58.475890
mrn:thing:vehicle:f24bc6c0-8b2a-45a1-b92e-1d513dac9ccf,mrn:account:c9e10e7f-4df0-4211-a153-6449bd519c3c,mrn:thing:gps:quec001-865083034094961,1636740797239,1663589165295,AE396ZN,car,NEGRO,AE396ZN,VOLKSWAGEN,AMAROK 30TD 4X4 DC AT 224HP,2021,MOT_484350895,A/D211104083034,1,145923.0,2.0,1.0,False,0.0,False,221.0,False,False,-32.388518,-59.80277,64.1,1726637041000.0,2021-11-12 21:13:17.239,2022-09-19 15:06:05.295,2024-09-18 08:24:01,2024-09-18 08:30:51.487479
mrn:thing:vehicle:7821528c-7347-44e0-9554-12dac4aca515,mrn:account:34027819-6d5d-4ac4-bf97-f8cd6efdc839,mrn:thing:gps:x3tech001-357789646203072,1692457104128,1692457104220,AE290WX,car,AZUL,AE290WX,FORD,ECO SPORT 1.5 SE              L/18,2020,XZJAL8819410,9BFZB55U6L8819410,32355,10771.0,32355.0,0.0,False,0.0,False,153.0,False,False,-34.715445555555554,-58.346315555555556,0.0,1726611632000.0,2023-08-19 17:58:24.128,2023-08-19 17:58:24.220,2024-09-18 01:20:32,2024-09-18 08:48:18.726294
